sample_id,y_true,y_pred,prob_up,ticker
AMD_20231002_004971,0,0,0.0098522137850523,AMD
GOOG_20231002_004972,1,1,0.9909499287605286,GOOG
META_20231002_004973,1,1,0.9806596636772156,META
MSFT_20231002_004974,0,0,0.33909645676612854,MSFT
NVDA_20231002_004975,0,0,0.015399240888655186,NVDA
TSLA_20231002_004976,1,1,0.9883013367652893,TSLA
AAPL_20231003_004977,0,0,0.07421312481164932,AAPL
AMZN_20231003_004978,0,0,0.01875639148056507,AMZN
BAC_20231003_004979,0,0,0.020550619810819626,BAC
JPM_20231003_004980,0,0,0.025681674480438232,JPM
META_20231003_004981,1,1,0.9754519462585449,META
MSFT_20231003_004982,0,0,0.025417929515242577,MSFT
NVDA_20231003_004983,0,0,0.0216392669826746,NVDA
AAPL_20231004_004984,0,0,0.020214956253767014,AAPL
AMD_20231004_004985,0,0,0.016563542187213898,AMD
AMZN_20231004_004986,0,0,0.018366511911153793,AMZN
BAC_20231004_004987,0,0,0.02726357989013195,BAC
NVDA_20231004_004988,0,0,0.01851484924554825,NVDA
BAC_20231005_004989,0,0,0.023755013942718506,BAC
GOOG_20231005_004990,1,1,0.9942302703857422,GOOG
META_20231005_004991,1,1,0.9848279356956482,META
MSFT_20231005_004992,0,0,0.1404159665107727,MSFT
NVDA_20231005_004993,0,0,0.015226326882839203,NVDA
TSLA_20231005_004994,1,1,0.9942243695259094,TSLA
AMD_20231006_004995,1,1,0.980209469795227,AMD
GOOG_20231006_004996,1,1,0.9932382106781006,GOOG
JPM_20231006_004997,0,0,0.3564084470272064,JPM
META_20231006_004998,1,1,0.9908598065376282,META
MSFT_20231006_004999,1,1,0.9587578773498535,MSFT
AMZN_20231009_005000,0,0,0.11838220804929733,AMZN
JPM_20231009_005001,0,0,0.023429591208696365,JPM
MSFT_20231009_005002,1,1,0.9773602485656738,MSFT
TSLA_20231009_005003,1,1,0.9907354712486267,TSLA
AMD_20231010_005004,1,1,0.9772292375564575,AMD
BAC_20231010_005005,0,0,0.013889252208173275,BAC
GOOG_20231010_005006,1,1,0.9773764610290527,GOOG
META_20231010_005007,1,1,0.9810001850128174,META
NVDA_20231010_005008,0,0,0.021470271050930023,NVDA
TSLA_20231010_005009,1,1,0.948029637336731,TSLA
AAPL_20231011_005010,0,0,0.021951889619231224,AAPL
AMD_20231011_005011,1,1,0.5105069875717163,AMD
BAC_20231011_005012,0,0,0.01698831096291542,BAC
GOOG_20231011_005013,1,1,0.97504723072052,GOOG
JPM_20231011_005014,0,0,0.0200822614133358,JPM
META_20231011_005015,1,1,0.9837242364883423,META
AAPL_20231012_005016,0,0,0.019918331876397133,AAPL
AMD_20231012_005017,1,1,0.968371570110321,AMD
AMZN_20231012_005018,0,0,0.021483993157744408,AMZN
GOOG_20231012_005019,1,1,0.9409449696540833,GOOG
JPM_20231012_005020,0,1,0.5068171620368958,JPM
NVDA_20231012_005021,0,0,0.02680779993534088,NVDA
TSLA_20231012_005022,1,0,0.1208961233496666,TSLA
AAPL_20231013_005023,0,0,0.014090655371546745,AAPL
AMZN_20231013_005024,0,0,0.017884816974401474,AMZN
BAC_20231013_005025,0,0,0.01996506378054619,BAC
NVDA_20231013_005026,0,0,0.018425753340125084,NVDA
AAPL_20231016_005027,0,0,0.015014790929853916,AAPL
AMD_20231016_005028,0,0,0.047554969787597656,AMD
AMZN_20231016_005029,0,0,0.040795501321554184,AMZN
BAC_20231016_005030,0,0,0.02020670659840107,BAC
AMD_20231017_005031,0,0,0.04031694680452347,AMD
BAC_20231017_005032,0,0,0.020826032385230064,BAC
JPM_20231017_005033,1,1,0.9754461050033569,JPM
META_20231017_005034,1,1,0.9846968650817871,META
MSFT_20231017_005035,0,0,0.03457517549395561,MSFT
NVDA_20231017_005036,0,0,0.01400025561451912,NVDA
AAPL_20231018_005037,0,0,0.0796281024813652,AAPL
AMD_20231018_005038,0,0,0.025537528097629547,AMD
AMZN_20231018_005039,0,0,0.017360251396894455,AMZN
BAC_20231018_005040,0,0,0.0326809324324131,BAC
GOOG_20231018_005041,1,1,0.981570303440094,GOOG
NVDA_20231018_005042,0,0,0.008472904562950134,NVDA
AMD_20231019_005043,0,0,0.0230171550065279,AMD
AMZN_20231019_005044,0,0,0.017338529229164124,AMZN
BAC_20231019_005045,0,0,0.022861339151859283,BAC
JPM_20231019_005046,1,1,0.9384966492652893,JPM
MSFT_20231019_005047,0,0,0.023786893114447594,MSFT
NVDA_20231019_005048,0,0,0.011574297212064266,NVDA
AAPL_20231020_005049,0,0,0.01590506173670292,AAPL
AMZN_20231020_005050,0,0,0.01163918524980545,AMZN
JPM_20231020_005051,0,0,0.3617730438709259,JPM
META_20231020_005052,1,1,0.699333906173706,META
MSFT_20231020_005053,0,0,0.01450873352587223,MSFT
TSLA_20231020_005054,0,0,0.01260540820658207,TSLA
JPM_20231023_005055,0,0,0.027194557711482048,JPM
MSFT_20231023_005056,0,0,0.12782922387123108,MSFT
NVDA_20231023_005057,0,1,0.666900098323822,NVDA
AAPL_20231024_005058,0,1,0.9250853061676025,AAPL
AMZN_20231024_005059,0,0,0.01990155503153801,AMZN
BAC_20231024_005060,0,0,0.023961471393704414,BAC
GOOG_20231024_005061,1,1,0.9763737916946411,GOOG
JPM_20231024_005062,0,0,0.07723648846149445,JPM
MSFT_20231024_005063,0,0,0.039361294358968735,MSFT
NVDA_20231024_005064,0,0,0.16933056712150574,NVDA
TSLA_20231024_005065,0,0,0.01758076250553131,TSLA
AMD_20231025_005066,0,0,0.006535851862281561,AMD
AMZN_20231025_005067,0,0,0.01414455845952034,AMZN
GOOG_20231025_005068,0,0,0.01811445690691471,GOOG
META_20231025_005069,0,0,0.03307972848415375,META
TSLA_20231025_005070,0,0,0.01734606921672821,TSLA
AAPL_20231026_005071,0,0,0.01894775964319706,AAPL
AMZN_20231026_005072,0,0,0.017199456691741943,AMZN
BAC_20231026_005073,0,0,0.02704867534339428,BAC
GOOG_20231026_005074,0,0,0.019710300490260124,GOOG
TSLA_20231026_005075,0,0,0.01659286767244339,TSLA
BAC_20231027_005076,0,0,0.017585860565304756,BAC
GOOG_20231027_005077,0,0,0.01535483542829752,GOOG
JPM_20231027_005078,0,0,0.018479904159903526,JPM
META_20231027_005079,0,0,0.08365394920110703,META
MSFT_20231027_005080,1,1,0.6507686972618103,MSFT
AAPL_20231030_005081,0,0,0.015847450122237206,AAPL
AMD_20231030_005082,0,0,0.02023404836654663,AMD
GOOG_20231030_005083,0,0,0.01879698596894741,GOOG
META_20231030_005084,0,0,0.3980445861816406,META
MSFT_20231030_005085,1,1,0.9484622478485107,MSFT
AAPL_20231031_005086,0,0,0.01611037738621235,AAPL
AMD_20231031_005087,0,0,0.15561474859714508,AMD
GOOG_20231031_005088,0,0,0.02520185150206089,GOOG
JPM_20231031_005089,0,0,0.02021653950214386,JPM
META_20231031_005090,1,0,0.08036567270755768,META
TSLA_20231031_005091,0,0,0.018412405624985695,TSLA
AAPL_20231101_005092,1,0,0.17333504557609558,AAPL
AMD_20231101_005093,1,1,0.9917526841163635,AMD
AMZN_20231101_005094,1,1,0.9787850975990295,AMZN
GOOG_20231101_005095,0,0,0.055029239505529404,GOOG
JPM_20231101_005096,0,0,0.020202720537781715,JPM
META_20231101_005097,1,1,0.9249445796012878,META
MSFT_20231101_005098,1,1,0.9811159372329712,MSFT
NVDA_20231101_005099,1,1,0.9131314158439636,NVDA
AMD_20231102_005100,1,1,0.9923406839370728,AMD
AMZN_20231102_005101,1,1,0.9736937284469604,AMZN
BAC_20231102_005102,0,1,0.5570477843284607,BAC
GOOG_20231102_005103,0,0,0.034810349345207214,GOOG
JPM_20231102_005104,0,0,0.020409680902957916,JPM
MSFT_20231102_005105,1,1,0.9834235906600952,MSFT
TSLA_20231102_005106,0,0,0.020053744316101074,TSLA
AAPL_20231103_005107,1,0,0.23755912482738495,AAPL
AMZN_20231103_005108,1,1,0.9711264967918396,AMZN
BAC_20231103_005109,1,1,0.9660115838050842,BAC
JPM_20231103_005110,0,0,0.02310304343700409,JPM
META_20231103_005111,1,1,0.9729083180427551,META
AAPL_20231106_005112,1,1,0.9729321002960205,AAPL
META_20231106_005113,1,1,0.9701594710350037,META
MSFT_20231106_005114,1,1,0.9815172553062439,MSFT
AAPL_20231107_005115,1,1,0.9906504154205322,AAPL
BAC_20231107_005116,1,1,0.7643661499023438,BAC
GOOG_20231107_005117,1,0,0.31563472747802734,GOOG
JPM_20231107_005118,0,0,0.03864268958568573,JPM
MSFT_20231107_005119,1,1,0.9801769256591797,MSFT
NVDA_20231107_005120,1,1,0.9593527317047119,NVDA
AAPL_20231108_005121,1,1,0.9927436113357544,AAPL
AMD_20231108_005122,1,1,0.9814096689224243,AMD
AMZN_20231108_005123,1,1,0.9845069646835327,AMZN
META_20231108_005124,1,1,0.9814803004264832,META
MSFT_20231108_005125,1,1,0.9811649322509766,MSFT
AAPL_20231109_005126,1,1,0.9902700185775757,AAPL
AMD_20231109_005127,1,1,0.9794064164161682,AMD
AMZN_20231109_005128,1,1,0.9782257676124573,AMZN
JPM_20231109_005129,0,0,0.044992148876190186,JPM
MSFT_20231109_005130,1,1,0.9819807410240173,MSFT
NVDA_20231109_005131,1,1,0.9558484554290771,NVDA
AMD_20231110_005132,1,1,0.9827866554260254,AMD
BAC_20231110_005133,1,1,0.9699059724807739,BAC
JPM_20231110_005134,1,1,0.5066807866096497,JPM
META_20231110_005135,1,1,0.9820119142532349,META
MSFT_20231110_005136,1,1,0.9802156090736389,MSFT
BAC_20231113_005137,1,1,0.9779905080795288,BAC
JPM_20231113_005138,1,1,0.5538828372955322,JPM
META_20231113_005139,1,1,0.9884351491928101,META
AAPL_20231114_005140,1,1,0.9887766242027283,AAPL
AMD_20231114_005141,1,1,0.9801816344261169,AMD
AMZN_20231114_005142,1,1,0.9846657514572144,AMZN
GOOG_20231114_005143,0,0,0.24039800465106964,GOOG
JPM_20231114_005144,1,1,0.933379054069519,JPM
MSFT_20231114_005145,1,1,0.9805368185043335,MSFT
NVDA_20231114_005146,1,1,0.9852710962295532,NVDA
AAPL_20231115_005147,1,1,0.9878219962120056,AAPL
AMD_20231115_005148,1,1,0.9823949933052063,AMD
AMZN_20231115_005149,1,1,0.9877931475639343,AMZN
BAC_20231115_005150,1,1,0.985748827457428,BAC
GOOG_20231115_005151,1,1,0.5557712316513062,GOOG
JPM_20231115_005152,1,1,0.9848871827125549,JPM
META_20231115_005153,1,1,0.9881465435028076,META
MSFT_20231115_005154,1,1,0.981367290019989,MSFT
NVDA_20231115_005155,1,1,0.9799728989601135,NVDA
TSLA_20231115_005156,0,0,0.019102849066257477,TSLA
AAPL_20231116_005157,1,1,0.9815001487731934,AAPL
AMD_20231116_005158,1,1,0.9668430685997009,AMD
BAC_20231116_005159,1,1,0.9848008155822754,BAC
AAPL_20231117_005160,1,1,0.9580249190330505,AAPL
AMD_20231117_005161,1,1,0.9739208221435547,AMD
BAC_20231117_005162,1,1,0.9836717247962952,BAC
GOOG_20231117_005163,0,0,0.048628855496644974,GOOG
JPM_20231117_005164,1,1,0.9845951795578003,JPM
TSLA_20231117_005165,0,0,0.019096514210104942,TSLA
AMZN_20231120_005166,1,1,0.9856928586959839,AMZN
GOOG_20231120_005167,0,0,0.1260889619588852,GOOG
JPM_20231120_005168,1,1,0.917636513710022,JPM
NVDA_20231120_005169,1,1,0.979913592338562,NVDA
TSLA_20231120_005170,0,0,0.028344526886940002,TSLA
AAPL_20231121_005171,1,1,0.9634847640991211,AAPL
AMZN_20231121_005172,1,1,0.9824007749557495,AMZN
GOOG_20231121_005173,0,0,0.07074417918920517,GOOG
META_20231121_005174,1,1,0.8212372660636902,META
MSFT_20231121_005175,1,1,0.9796940684318542,MSFT
NVDA_20231121_005176,1,1,0.9639098048210144,NVDA
TSLA_20231121_005177,0,0,0.05187808349728584,TSLA
AAPL_20231122_005178,1,1,0.9232334494590759,AAPL
AMD_20231122_005179,1,1,0.958278477191925,AMD
AMZN_20231122_005180,1,1,0.9820512533187866,AMZN
GOOG_20231122_005181,0,0,0.1739022433757782,GOOG
JPM_20231122_005182,1,1,0.9762435555458069,JPM
META_20231122_005183,1,1,0.8665486574172974,META
MSFT_20231122_005184,1,1,0.9794122576713562,MSFT
NVDA_20231122_005185,1,1,0.9016384482383728,NVDA
AAPL_20231124_005186,1,1,0.9686209559440613,AAPL
AMZN_20231124_005187,1,1,0.9861268997192383,AMZN
BAC_20231124_005188,1,1,0.9811390042304993,BAC
GOOG_20231124_005189,0,0,0.22623132169246674,GOOG
META_20231124_005190,1,1,0.9718821048736572,META
AMD_20231127_005191,1,1,0.981914222240448,AMD
BAC_20231127_005192,1,1,0.9788442254066467,BAC
GOOG_20231127_005193,0,0,0.1648373305797577,GOOG
JPM_20231127_005194,1,1,0.9374248385429382,JPM
AAPL_20231128_005195,1,1,0.9765408635139465,AAPL
AMD_20231128_005196,1,1,0.9843081831932068,AMD
AMZN_20231128_005197,1,1,0.9843980669975281,AMZN
BAC_20231128_005198,1,1,0.9540975689888,BAC
GOOG_20231128_005199,0,0,0.32463809847831726,GOOG
MSFT_20231128_005200,1,1,0.9834460616111755,MSFT
AAPL_20231129_005201,1,1,0.9705188870429993,AAPL
AMZN_20231129_005202,1,1,0.9850740432739258,AMZN
BAC_20231129_005203,1,1,0.9768715500831604,BAC
GOOG_20231129_005204,0,0,0.1843486875295639,GOOG
JPM_20231129_005205,1,1,0.9714630842208862,JPM
AAPL_20231130_005206,1,1,0.971050500869751,AAPL
AMZN_20231130_005207,1,1,0.9817684888839722,AMZN
BAC_20231130_005208,1,1,0.9783180952072144,BAC
GOOG_20231130_005209,0,0,0.1136653944849968,GOOG
META_20231130_005210,1,1,0.9231958389282227,META
MSFT_20231130_005211,1,1,0.9845214486122131,MSFT
NVDA_20231130_005212,1,1,0.9841724634170532,NVDA
TSLA_20231130_005213,1,1,0.9847859740257263,TSLA
AMD_20231201_005214,1,1,0.9810841679573059,AMD
GOOG_20231201_005215,0,0,0.39823946356773376,GOOG
JPM_20231201_005216,1,1,0.9736534953117371,JPM
META_20231201_005217,1,1,0.9557729363441467,META
AAPL_20231204_005218,1,1,0.980243444442749,AAPL
AMD_20231204_005219,1,1,0.9866569638252258,AMD
AMZN_20231204_005220,1,1,0.9865694046020508,AMZN
BAC_20231204_005221,1,1,0.9850055575370789,BAC
GOOG_20231204_005222,0,0,0.13433705270290375,GOOG
JPM_20231204_005223,1,1,0.9788165092468262,JPM
META_20231204_005224,1,1,0.9387743473052979,META
NVDA_20231204_005225,1,1,0.9812902808189392,NVDA
TSLA_20231204_005226,1,1,0.9824589490890503,TSLA
AAPL_20231205_005227,1,1,0.9806610345840454,AAPL
AMD_20231205_005228,1,1,0.9841586351394653,AMD
AMZN_20231205_005229,1,1,0.9806069731712341,AMZN
BAC_20231205_005230,1,1,0.9890921115875244,BAC
JPM_20231205_005231,1,1,0.9765413999557495,JPM
META_20231205_005232,1,1,0.8846497535705566,META
MSFT_20231205_005233,1,1,0.9813994765281677,MSFT
AAPL_20231206_005234,1,1,0.9772288799285889,AAPL
BAC_20231206_005235,1,1,0.9870843291282654,BAC
GOOG_20231206_005236,1,1,0.9626703262329102,GOOG
JPM_20231206_005237,1,1,0.9744923114776611,JPM
NVDA_20231206_005238,1,1,0.9827573299407959,NVDA
TSLA_20231206_005239,1,1,0.9849604964256287,TSLA
AMD_20231207_005240,1,1,0.9896994233131409,AMD
BAC_20231207_005241,1,1,0.9829860329627991,BAC
GOOG_20231207_005242,1,1,0.9875097274780273,GOOG
JPM_20231207_005243,1,1,0.9746614694595337,JPM
META_20231207_005244,1,1,0.989986002445221,META
MSFT_20231207_005245,1,1,0.991634726524353,MSFT
NVDA_20231207_005246,1,1,0.9884713888168335,NVDA
TSLA_20231207_005247,1,1,0.9849398732185364,TSLA
AAPL_20231208_005248,1,1,0.9857048988342285,AAPL
AMZN_20231208_005249,1,1,0.9888474941253662,AMZN
GOOG_20231208_005250,1,1,0.9890164136886597,GOOG
MSFT_20231208_005251,1,1,0.9893838763237,MSFT
NVDA_20231208_005252,1,1,0.9892809987068176,NVDA
AMZN_20231211_005253,1,1,0.9848967790603638,AMZN
BAC_20231211_005254,1,1,0.9874460697174072,BAC
MSFT_20231211_005255,1,1,0.9882603883743286,MSFT
TSLA_20231211_005256,1,1,0.9918617010116577,TSLA
AAPL_20231212_005257,1,1,0.9868409633636475,AAPL
AMD_20231212_005258,1,1,0.9806838631629944,AMD
AMZN_20231212_005259,1,1,0.9873946905136108,AMZN
BAC_20231212_005260,1,1,0.9866688251495361,BAC
GOOG_20231212_005261,1,1,0.9914172291755676,GOOG
META_20231212_005262,1,1,0.9934679865837097,META
TSLA_20231212_005263,1,1,0.989336371421814,TSLA
AMZN_20231213_005264,1,1,0.9842846393585205,AMZN
BAC_20231213_005265,1,1,0.9825868010520935,BAC
GOOG_20231213_005266,1,1,0.9887865781784058,GOOG
JPM_20231213_005267,1,1,0.98350590467453,JPM
MSFT_20231213_005268,1,1,0.9866776466369629,MSFT
NVDA_20231213_005269,1,1,0.9900773763656616,NVDA
TSLA_20231213_005270,1,1,0.9846084713935852,TSLA
AAPL_20231214_005271,1,1,0.9831763505935669,AAPL
AMD_20231214_005272,1,1,0.9787428379058838,AMD
GOOG_20231214_005273,1,1,0.9929344654083252,GOOG
JPM_20231214_005274,1,1,0.9764513969421387,JPM
MSFT_20231214_005275,1,1,0.9886464476585388,MSFT
AAPL_20231215_005276,1,1,0.9847321510314941,AAPL
AMD_20231215_005277,1,1,0.9786310195922852,AMD
AMZN_20231215_005278,1,1,0.988646924495697,AMZN
BAC_20231215_005279,1,1,0.9799273014068604,BAC
META_20231215_005280,1,1,0.9931671023368835,META
MSFT_20231215_005281,1,1,0.9853377342224121,MSFT
NVDA_20231215_005282,1,1,0.9933759570121765,NVDA
